id,price
10487,3126.865
10488,2397.892
10489,4772.858
10490,3245.157
10491,909.672
10492,7639.668
10493,6264.421
10494,8985.7095
10495,2289.31
10496,3855.976
10497,831.072
10498,3162.102
10499,2038.839
10500,14110.564
10501,10886.665
10502,688.131
10503,7923.264
10504,1008.361
10505,4678.92675
10506,7913.016
10507,1495.36
10508,841.681
10509,4335.881
10510,1681.96
10511,2267.567
10512,6936.418
10513,886.889
10514,1022.41
10515,2598.661
10516,1976.87
10517,5538.404
10518,1830.048
10519,4883.467
10520,804.606
10521,610.477
10522,867.58
10523,763.9088333333334
10524,6725.516
10525,11212.471
10526,687.833
10527,1689.973
10528,1246.75
10529,2894.62
10530,1781.227
10531,1980.329
10532,4454.497
10533,705.854
10534,980.5200777777778
10535,854.197
10536,1691.103
10537,1378.462
10538,786.962
10539,3695.315
10540,5217.698
10541,1896.544
10542,6914.092
10543,5407.908
10544,5212.233666666666
10545,4188.436
10546,4336.938
10547,14765.019642857142
10548,4195.821
10549,1099.057
10550,552.34
10551,2215.67
10552,457.784
10553,4251.115
10554,2055.665
10555,5280.427
10556,4183.634
10557,14694.46
10558,10630.294
10559,1143.432
10560,650.103
10561,1045.934
10562,13118.662
10563,2622.808
10564,3068.849666666667
10565,584.206
10566,1656.847
10567,642.162
10568,1476.4125
10569,871.071
10570,1146.758
10571,10981.674
10572,1725.568
10573,8185.118833333334
10574,1241.864
10575,5374.252
10576,1318.0442999999998
10577,2211.375666666667
10578,2025.454
10579,468.985
10580,1161.719
10581,1670.998
10582,2920.593
10583,4815.248
10584,1147.038
10585,713.057
10586,1897.607
10587,7813.941
10588,13058.346
10589,7752.334
10590,2239.995
10591,2737.52
10592,2001.002
10593,9571.87
10594,2267.071
10595,3236.708
10596,2251.283
10597,6630.642
10598,751.044
10599,11623.942333333334
10600,446.626
10601,5331.739
10602,12110.142166666668
10603,702.563
10604,4549.92
10605,4809.428
10606,2007.173
10607,1696.477
10608,1113.276
10609,3151.347
10610,764.29
10611,563.283
10612,625.644
10613,8098.655
10614,4734.722
10615,16129.482
10616,703.125
10617,1055.673
10618,5878.84635
10619,500.39
10620,5790.276
10621,4398.158
10622,14016.511
10623,3228.19
10624,2036.994
10625,5427.145
10626,530.505
10627,9601.93
10628,695.96
10629,2257.739
10630,1855.317
10631,1694.191
10632,493.463
10633,4036.355
10634,466.492
10635,453.898
10636,907.373
10637,9016.840900000001
10638,13292.535
10639,6057.608
10640,1123.02
10641,808.174
10642,1003.317
10643,3622.238
10644,5386.404
10645,3737.439
10646,2347.689
10647,9633.874
10648,2108.483666666667
10649,4350.959
10650,11512.025
10651,1766.955
10652,9271.877
10653,682.515
10654,1944.446
10655,3295.6673333333333
10656,829.949
10657,2362.721
10658,522.895
10659,8130.026
10660,933.448
10661,2580.205
10662,494.919
10663,1354.026
10664,8093.248
10665,9099.328
10666,4274.267
10667,2333.401
10668,613.941
10669,795.014
10670,512.905
10671,1299.058
10672,6379.495
10673,15432.799
10674,1958.532
10675,15944.094
10676,497.737
10677,760.432
10678,3921.442
10679,5598.306
10680,825.061
10681,4845.44
10682,4770.113
10683,1109.973
10684,6481.2604
10685,732.974
10686,716.89
10687,4303.369
10688,4008.611
10689,9677.61
10690,1108.406
10691,705.715
10692,5872.09125
10693,4022.366
10694,893.469
10695,489.481
10696,7109.829
10697,721.318
10698,552.557
10699,5939.707
10700,884.504
10701,2402.967085714284
10702,2035.707
10703,5179.693
10704,15904.165516666666
10705,6521.521
10706,6387.365
10707,821.7508571428572
10708,972.961
10709,660.241
10710,9766.824
10711,7516.379
10712,722.105
10713,1855.411
10714,5433.415
10715,621.601
10716,818.145
10717,3827.008
10718,11155.071
10719,3986.193
10720,747.491
10721,2737.579
10722,8736.343
10723,1896.428
10724,13683.759449999998
10725,606.752
10726,4818.549
10727,15807.96
10728,1464.412
10729,1653.726
10730,3990.0256
10731,600.658
10732,1330.099
10733,1784.181
10734,2424.397
10735,779.869
10736,2406.386
10737,1409.312
10738,6000.976
10739,790.889
10740,5716.166333333332
10741,4363.565
10742,5373.049
10743,6439.4038666666665
10744,2443.045
10745,3261.865
10746,512.999
10747,945.747
10748,5522.19
10749,6306.57
10750,673.584
10751,1411.138
10752,1021.452
10753,10332.926
10754,9311.461
10755,10661.197333333332
10756,13262.442
10757,4772.391583333334
10758,1488.428
10759,13943.991
10760,995.106
10761,1064.912
10762,1300.851
10763,2399.375
10764,1341.988
10765,3932.782666666667
10766,815.451
10767,4680.9065
10768,5413.071
10769,651.104
10770,1035.948
10771,2864.142
10772,2637.817
10773,3277.589
10774,6982.3165333333345
10775,699.86
10776,901.185
10777,1883.325
10778,4360.204
10779,847.63
10780,4981.922
10781,680.467
10782,2999.945
10783,536.883
10784,2301.773
10785,1443.326
10786,7085.42
10787,1111.806
10788,10156.413
10789,8313.439
10790,6259.351666666667
10791,576.27
10792,778.6747666666668
10793,6831.12
10794,4239.624
10795,4269.433
10796,821.449
10797,4776.689
10798,14161.473
10799,682.954
10800,8460.429
10801,4762.037
10802,1254.767
10803,9584.181
10804,744.086
10805,1727.122
10806,5184.035
10807,732.417
10808,1747.8446666666664
10809,646.698
10810,5376.684666666667
10811,1079.501
10812,743.321
10813,4381.218
10814,1650.039
10815,1568.827
10816,1306.116
10817,9978.117
10818,705.791
10819,1701.436
10820,5084.659
10821,1332.942
10822,3592.232
10823,1290.41
10824,14126.259
10825,4860.29
10826,489.838
10827,15627.227
10828,3140.5235
10829,1356.14
10830,875.947
10831,1027.173
10832,2509.465
10833,16751.78
10834,782.308
10835,545.805
10836,13888.559
10837,7018.342
10838,5775.47
10839,644.57
10840,3687.108
10841,845.119
10842,6810.29
10843,3824.761
10844,914.3115833333333
10845,12688.439
10846,1994.421
10847,12681.598285714286
10848,4203.8919000000005
10849,3322.754
10850,10272.369
10851,6992.813
10852,578.036
10853,645.6335
10854,564.029
10855,7167.734
10856,4869.598
10857,517.155
10858,1345.137
10859,7552.828
10860,700.803
10861,1082.441
10862,655.795
10863,3325.389
10864,5586.581
10865,4209.223
10866,2653.084
10867,3688.64
10868,4706.805
10869,3632.104
10870,698.059
10871,6170.420833333333
10872,1060.533
10873,928.1
10874,15914.771
10875,8937.63
10876,4019.81
10877,4209.085
10878,2991.848
10879,1339.352
10880,2773.41
10881,1267.459
10882,12793.851
10883,2029.0236666666667
10884,1224.882
10885,715.423
10886,812.032
10887,545.85
10888,17091.34
10889,2910.796
10890,445.018
10891,546.262
10892,605.0940833333334
10893,448.132
10894,8940.707
10895,491.005
10896,569.827
10897,883.784
10898,3044.657
10899,5080.264
10900,1099.883
10901,919.9288500000001
10902,8893.408
10903,985.883
10904,422.525
10905,1944.393
10906,4324.965
10907,648.598
10908,558.876
10909,1737.083
10910,3566.065
10911,672.904
10912,1749.078
10913,1371.105
10914,1783.554
10915,2997.054
10916,6468.861
10917,570.408
10918,695.59
10919,9913.801
10920,3394.88
10921,496.521
10922,1328.34
10923,4876.423
10924,4514.677
10925,1065.748
10926,688.3063333333332
10927,1598.119
10928,6203.027
10929,5193.254
10930,9728.082
10931,3708.897
10932,6072.433
10933,2866.217
10934,975.006
10935,1752.608
10936,882.846
10937,957.82
10938,4483.512
10939,7927.617
10940,865.576
10941,1682.623
10942,8522.736
10943,11915.684
10944,717.389
10945,4255.779
10946,5088.955
10947,590.381
10948,2526.331
10949,2703.824
10950,6076.116
10951,5710.455383333332
10952,2938.63
10953,1319.698
10954,3269.049
10955,441.402
10956,11351.798
10957,7719.195
10958,2287.551
10959,2936.647
10960,7729.07
10961,764.978
10962,3423.233
10963,1626.193
10964,412.628
10965,1880.718
10966,8375.064
10967,3851.964
10968,847.7713333333334
10969,600.588
10970,844.016
10971,5334.709
10972,876.22435
10973,8504.58195
10974,1770.103
10975,1003.98
10976,5305.64
10977,1787.562
10978,2672.826
10979,1009.548
10980,17003.7
10981,846.708
10982,764.618
10983,483.53473333333335
10984,4817.51155
10985,715.293
10986,1772.415
10987,2052.554
10988,846.268
10989,757.848
10990,5972.897
10991,3747.92
10992,7664.134
10993,3586.476
10994,2632.98
10995,714.44
10996,3433.141
10997,3132.426
10998,3940.62
10999,2597.592
11000,1847.303
11001,3671.871
11002,850.426
11003,7895.714
11004,1752.45
11005,2463.7551000000003
11006,772.325
11007,3207.776
11008,703.097
11009,723.935
11010,910.879
11011,5131.568
11012,9444.17175
11013,581.678
11014,8149.436
11015,9585.064
11016,1776.214
11017,1326.524
11018,772.849
11019,754.3495
11020,687.36
11021,679.082
11022,909.8696666666667
11023,1697.9
11024,2772.477
11025,4358.824
11026,2189.527
11027,10245.961
11028,902.7991666666667
11029,1122.6936952380952
11030,3142.2848333333336
11031,7232.095
11032,5289.449
11033,2929.206
11034,647.815
11035,2049.479
11036,3786.954
11037,7854.268
11038,6586.046
11039,16818.778333333335
11040,924.289
11041,12398.769
11042,1950.223
11043,3756.682
11044,1919.878
11045,12714.843
11046,10081.863
11047,9686.733
11048,2690.039
11049,17186.039
11050,3455.712275
11051,3954.214
11052,1409.563
11053,1291.426
11054,8529.673
11055,882.73
11056,12318.057452380954
11057,876.504
11058,6151.447
11059,3662.096833333333
11060,1671.264
11061,998.72
11062,7212.396
11063,2281.186
11064,1631.629
11065,1864.508
11066,7808.028
11067,891.742
11068,1272.828
11069,5302.935
11070,6754.416
11071,1486.14
11072,4715.73
11073,469.527
11074,4354.749
11075,2320.804
11076,856.211
11077,9641.099
11078,5271.047733333334
11079,7893.769
11080,1758.422
11081,11278.141
11082,752.344
11083,4600.331
11084,786.888
11085,5090.778
11086,7273.362
11087,4874.463
11088,3910.466
11089,507.226
11090,2151.565
11091,4729.003
11092,3135.037
11093,2633.577
11094,17690.07
11095,3514.934
11096,1464.643
11097,13400.825333333334
11098,728.48
11099,5794.922
11100,14745.802
11101,6302.759
11102,3228.323
11103,6397.081
11104,15194.282
11105,6795.501
11106,1851.721
11107,997.711
11108,695.95
11109,651.557
11110,1396.452
11111,4654.604
11112,1057.58
11113,901.7598499999999
11114,670.503
11115,1550.826
11116,1693.75
11117,561.403
11118,2550.724
11119,2654.047
11120,6590.711
11121,8570.187
11122,2278.712
11123,562.544
11124,2590.803
11125,9316.749
11126,12443.596833333337
11127,470.921
11128,3598.016583333334
11129,4746.473
11130,2594.746
11131,625.121
11132,1908.632
11133,13120.576
11134,5421.832
11135,2363.807
11136,4634.068
11137,5535.338
11138,793.535
11139,8940.285
11140,3109.904
11141,13145.665000000003
11142,529.567
11143,1997.322
11144,11377.23
11145,5472.038
11146,5627.203
11147,8630.54505
11148,5373.472
11149,7069.053
11150,5526.689
11151,874.135
11152,3429.238
11153,609.428
11154,4047.637
11155,652.478
11156,3646.898
11157,11665.71
11158,1017.051
11159,779.819
11160,528.947
11161,742.572
11162,1365.965
11163,2223.005
11164,1003.267
11165,5336.856
11166,759.221
11167,4927.778
11168,770.973
11169,2041.162
11170,3639.698
11171,889.751
11172,1902.391
11173,534.179
11174,2974.553
11175,739.853
11176,492.381
11177,2310.572
11178,6021.155
11179,734.372
11180,6896.488
11181,3151.846
11182,2442.791
11183,1979.761
11184,6151.539285714285
11185,1799.541
11186,5174.617583333334
11187,914.58
11188,703.099
11189,17180.397
11190,682.009
11191,816.3813333333333
11192,14701.008
11193,4648.648
11194,978.278
11195,746.049
11196,927.06
11197,17269.183
11198,8278.378
11199,892.1672
11200,4837.534
11201,1457.278
11202,3204.194
11203,2966.205
11204,1309.755
11205,5020.545
11206,506.441
11207,685.467
11208,724.217
11209,951.952
11210,5101.408
11211,6020.4796
11212,623.086
11213,2836.545
11214,2177.693
11215,534.309
11216,897.682
11217,1784.216
11218,528.56
11219,410.515
11220,5588.733
11221,1918.502
11222,942.717
11223,1437.606
11224,908.643
11225,973.802
11226,12546.856
11227,1009.5
11228,2344.964
11229,555.893
11230,13828.229
11231,6780.32
11232,4931.45
11233,15784.366
11234,1606.262
11235,6638.648133333333
11236,5443.572
11237,3355.127
11238,4233.519
11239,622.726
11240,3898.254833333333
11241,646.097
11242,1764.788
11243,7336.383
11244,5632.254
11245,1759.115
11246,3178.731
11247,609.587
11248,869.31
11249,770.862
11250,12382.837
11251,4410.691
11252,1018.301
11253,1584.38
11254,4861.72
11255,2010.376
11256,715.056
11257,1238.741
11258,1179.95
11259,1808.899
11260,5330.753
11261,1206.784
11262,5382.287
11263,3149.551
11264,4721.816
11265,761.691
11266,775.024
11267,772.249
11268,2496.79
11269,3381.0505
11270,693.477
11271,3087.413
11272,488.009
11273,1767.076
11274,6229.877
11275,11854.715
11276,727.907
11277,7030.428
11278,957.755
11279,17461.993
11280,2537.569
11281,3775.67
11282,4213.926
11283,2606.299
11284,877.565
11285,4433.696
11286,6639.096
11287,3143.67
11288,1855.421
11289,7001.487
11290,4969.797
11291,659.121
11292,2621.538
11293,7728.763
11294,12516.396
11295,3298.624
11296,5355.313
11297,14484.239
11298,5155.2
11299,2476.295
11300,2161.694
11301,2110.326666666667
11302,871.9925333333332
11303,7198.053
11304,11882.605
11305,701.344
11306,4263.294
11307,3254.403
11308,2999.744
11309,1471.744
11310,2755.464
11311,3022.312
11312,1056.642
11313,3316.002
11314,4807.904
11315,485.662
11316,532.248
11317,1659.374
11318,808.699
11319,2183.365
11320,456.83
11321,4424.885
11322,5326.821
11323,2394.507
11324,5021.141
11325,13791.06
11326,503.126
11327,6195.024
11328,2502.435
11329,2286.981
11330,12053.08485
11331,16737.4085
11332,771.245
11333,973.897
11334,12618.986
11335,924.789
11336,3090.561
11337,3066.345
11338,844.399
11339,12546.188
11340,847.675
11341,10542.163
11342,11434.032
11343,562.402
11344,544.331
11345,13631.297
11346,7443.397366666667
11347,7771.858
11348,3906.503
11349,5992.77
11350,6453.2475
11351,455.335
11352,4621.369
11353,6622.959
11354,10813.197
11355,476.9135
11356,2387.814
11357,2282.91
11358,4650.249
11359,9827.987
11360,2491.125
11361,893.674
11362,1033.288
11363,1653.512
11364,1929.725
11365,8593.806
11366,7889.561
11367,15672.954
11368,3516.004
11369,5062.604
11370,7077.316
11371,2936.857
11372,1437.219
11373,6863.548
11374,1797.937
11375,742.267
11376,624.266
11377,8364.249
11378,725.506
11379,3109.479
11380,5846.383
11381,813.102
11382,500.646
11383,8882.363
11384,1023.501
11385,11029.628
11386,2656.192
11387,2540.105
11388,1034.542
11389,1861.954
11390,927.975
11391,753.248
11392,3379.855
11393,7257.881
11394,8871.916
11395,507.449
11396,565.503
11397,3521.481
11398,3941.314
11399,1663.548
11400,1084.727
11401,15034.392
11402,1219.383
11403,1257.193
11404,791.313
11405,2454.231
11406,3795.852
11407,919.75
11408,823.538
11409,1114.276
11410,540.438
11411,13450.388
11412,1227.978
11413,8144.873
11414,3944.211
11415,1619.255
11416,609.976
11417,1735.586
11418,1300.8675833333332
11419,1612.192
11420,14028.136
11421,1058.081
11422,560.974
11423,8710.106
11424,2972.908
11425,4727.338
11426,3092.387
11427,2639.487
11428,4605.555
11429,8984.373
11430,6708.522
11431,622.3203333333333
11432,7876.133
11433,946.7391333333333
11434,2935.971
11435,2041.149
11436,4221.244
11437,15751.832
11438,6274.922
11439,626.771
11440,3077.002
11441,3950.517
11442,6816.866
11443,915.484
11444,2281.598
11445,5167.088
11446,3319.403
11447,4582.519
11448,583.852
11449,1326.627
11450,10728.82
11451,4392.3824
11452,603.92
11453,6796.461
11454,3143.458
11455,971.232
11456,870.153
11457,1008.7293333333332
11458,4625.953
11459,828.048
11460,848.536
11461,818.68
11462,771.279
11463,1090.634
11464,3357.2589
11465,5798.946
11466,2164.778
11467,4730.44
11468,4028.647
11469,7346.832
11470,4387.708023809523
11471,6342.625
11472,2480.185
11473,2752.718
11474,3956.703
11475,7288.247
11476,4145.157416666667
11477,648.419
11478,1267.061
11479,15895.672
11480,7085.454
11481,643.778
11482,447.933
11483,1251.881
11484,2911.885
11485,4367.902
11486,807.0759857142856
11487,2315.475
11488,960.171
11489,1675.051
11490,5457.758666666666
11491,17153.15066666667
11492,10762.216
11493,8993.397
11494,8120.101
11495,490.613
11496,16509.858
11497,564.255
11498,5258.055
11499,713.78175
11500,645.944
11501,1261.44
11502,3035.697
11503,490.238
11504,6536.075333333333
11505,813.1593333333333
11506,813.526
11507,1355.353
11508,845.526
11509,6644.388
11510,6063.888
11511,3327.971
11512,865.403
11513,2577.892
11514,8306.55
11515,827.996
11516,4864.18825
11517,5664.899166666667
11518,6302.416
11519,440.453
11520,7167.393
11521,2204.053
11522,5057.2795
11523,3524.398
11524,644.904
11525,10577.51
11526,2590.261
11527,910.591
11528,2342.761
11529,4412.736
11530,1971.384
11531,607.096
11532,6675.346
11533,4351.925333333334
11534,662.97
11535,9275.202
11536,8959.586
11537,17085.991100000003
11538,502.87940000000003
11539,6190.451
11540,1615.703
11541,607.272
11542,6095.076
11543,2184.644
11544,885.8381999999999
11545,3282.148
11546,879.235
11547,1207.451
11548,6832.713
11549,2959.651
11550,3769.335
11551,2035.9833333333333
11552,1700.132
11553,871.598
11554,425.527
11555,503.142
11556,716.942
11557,1733.599
11558,5719.6195
11559,1882.3586666666667
11560,564.571
11561,17251.9406
11562,2126.458
11563,524.8
11564,4338.065
11565,1769.843
11566,776.268
11567,5693.09
11568,898.4186666666666
11569,10695.816
11570,10884.95
11571,15302.359
11572,4082.949
11573,2609.108
11574,2283.021
11575,17081.838
11576,10208.298
11577,1064.198
11578,797.661
11579,1183.258
11580,578.967
11581,1194.826
11582,10199.238
11583,5795.246
11584,8623.0344
11585,5485.830333333333
11586,874.902
11587,2066.907
11588,965.16
11589,409.215
11590,1054.545
11591,2018.604
11592,1852.1795000000002
11593,6526.505
11594,2885.709
11595,8759.296
11596,2382.924
11597,661.355
11598,6246.33
11599,12102.772
11600,3295.7813333333334
11601,945.9036023809523
11602,942.289
11603,5659.004
11604,15386.313
11605,899.675
11606,798.981
11607,666.855
11608,1432.564
11609,565.603
11610,2589.068
11611,858.623
11612,1633.687
11613,729.184
11614,773.575
11615,776.948
11616,10674.38
11617,2141.404
11618,5837.987
11619,874.62
11620,3320.7048
11621,559.265
11622,3906.735
11623,3296.304
11624,11340.891
11625,9840.906
11626,6671.687
11627,680.7497
11628,511.803
11629,607.721
11630,4387.977
11631,645.879
11632,6955.713
11633,2877.941
11634,6566.61525
11635,1058.479
11636,6334.430783333333
11637,753.494
11638,8363.554333333333
11639,2384.96
11640,5440.223
11641,3083.386
11642,7436.313
11643,16819.831
11644,6145.244
11645,707.04
11646,1894.493
11647,796.2929166666668
11648,777.516
11649,947.857
11650,2813.726
11651,1559.204
11652,1833.73
11653,6625.867
11654,4488.188
11655,1354.853
11656,1067.954
11657,1269.736
11658,9874.137
11659,1239.676
11660,990.4236666666667
11661,4257.342
11662,4948.802
11663,842.189
11664,627.4030833333334
11665,2232.374
11666,1560.115
11667,6715.228
11668,15775.925
11669,9060.289
11670,1163.985
11671,665.294
11672,1233.986
11673,2416.57
11674,2363.5673333333334
11675,4724.099
11676,844.637
11677,15263.473
11678,8424.052
11679,9036.8915
11680,756.966
11681,2281.798
11682,882.558
11683,4747.19
11684,1060.598
11685,15375.709
11686,565.133
11687,2667.0
11688,10852.4855
11689,2852.823
11690,2795.202
11691,1622.287
11692,1647.154
11693,9449.818
11694,2812.372
11695,8165.598
11696,933.818
11697,11669.2545
11698,598.143
11699,13535.534
11700,7985.923
11701,1816.576
11702,5370.247
11703,1404.064
11704,14272.188
11705,4759.647
11706,506.486
11707,9699.037
11708,13616.896
11709,11296.4
11710,1305.321
11711,10191.319
11712,16929.524
11713,768.278
11714,1337.826
11715,1270.884
11716,3120.821
11717,4392.755
11718,10205.609
11719,2592.926
11720,715.783
11721,778.949
11722,3713.024
11723,8000.652
11724,1704.901
11725,2520.633
11726,9199.639
11727,2860.902
11728,851.334
11729,5949.524
11730,684.999
11731,1282.162
11732,15339.049
11733,5508.593
11734,610.473
11735,929.586
11736,832.904
11737,869.876
11738,2152.07
11739,756.505
11740,727.872
11741,2900.568
11742,4531.786
11743,2671.432
11744,2621.552
11745,10280.104
11746,5211.469
11747,7616.311
11748,1060.389
11749,4053.31
11750,11934.067666666666
11751,978.015
11752,592.566
11753,12303.072
11754,1025.803
11755,5742.21
11756,494.77
11757,820.71
11758,2189.6065
11759,2582.318
11760,7842.947
11761,866.908
11762,14644.409
11763,2319.867
11764,11532.47
11765,6507.01
11766,890.662
11767,2551.559
11768,2026.962
11769,11186.905
11770,1073.911
11771,879.01875
11772,7286.524
11773,2811.21
11774,645.896
11775,3269.092
11776,723.906
11777,6232.5
11778,14214.231
11779,5182.349
11780,591.233
11781,894.392
11782,612.6331666666666
11783,1717.811
11784,762.03
11785,7499.688
11786,5993.432533333334
11787,1167.312
11788,4335.333
11789,5094.255
11790,4830.638
11791,1768.794
11792,553.553
11793,1694.714
11794,1089.24
11795,9488.01
11796,1859.235
11797,1956.211
11798,790.394
11799,4313.7865
11800,880.252
11801,785.957
11802,1994.847
11803,12299.621
11804,711.085
11805,6450.512
11806,5294.938033333333
11807,12885.796
11808,7526.104
11809,5051.079
11810,4727.352
11811,8669.60595
11812,6387.87
11813,2583.581
11814,882.497
11815,5341.918
11816,1000.837
11817,5193.264
11818,598.342
11819,6022.368
11820,6809.069
11821,8599.169
11822,1308.78
11823,5205.434
11824,2449.383
11825,4604.563
11826,2934.153
11827,2080.297
11828,429.138
11829,479.528
11830,2812.023
11831,13947.872
11832,883.525
11833,6039.853
11834,13181.603
11835,701.527
11836,2496.505
11837,2294.85
11838,454.563
11839,511.436
11840,1193.841
11841,5673.757
11842,1006.73
11843,4992.195
11844,983.9736666666666
11845,5608.101
11846,2138.64
11847,4168.142
11848,11465.035
11849,9638.627
11850,694.3705
11851,1283.819
11852,4081.878
11853,4575.855
11854,1926.703
11855,4207.612
11856,2084.972
11857,440.613
11858,470.564
11859,6389.644
11860,736.747
11861,4849.332
11862,5652.15
11863,1032.685
11864,762.676
11865,877.368
11866,2437.83
11867,968.432
11868,10626.449
11869,2987.099
11870,2915.275
11871,2674.075
11872,1352.737
11873,553.663
11874,547.623
11875,1254.045
11876,1216.626
11877,4807.241
11878,769.026
11879,5431.707983333333
11880,2494.561
11881,667.344
11882,2505.425
11883,3242.668
11884,1767.635
11885,2064.919
11886,991.3262833333333
11887,5120.993216666666
11888,3150.56
11889,13174.794
11890,509.434
11891,715.039
11892,546.743
11893,1914.852
11894,5239.182
11895,646.054
11896,548.388
11897,3097.3255999999997
11898,673.507
11899,863.657
11900,566.469
11901,1382.503
11902,4538.692
11903,1009.392
11904,1615.767
11905,10951.793
11906,1082.459
11907,6158.743
11908,6854.344
11909,17175.884
11910,666.758
11911,4245.976
11912,8100.874
11913,3761.547
11914,866.814
11915,4724.185
11916,6838.15
11917,827.591
11918,532.871
11919,1866.143
11920,806.037
11921,2271.67
11922,1227.132
11923,1870.476
11924,16119.93
11925,4149.777
11926,4820.408
11927,2098.047
11928,4898.136
11929,584.731
11930,2551.674
11931,398.359
11932,759.171
11933,4652.157
11934,714.914
11935,539.197
11936,927.877
11937,5365.803
11938,5196.611
11939,16174.153
11940,9164.929
11941,4379.229
11942,492.5394
11943,832.402
11944,857.789
11945,1073.14
11946,478.645
11947,1893.521
11948,3044.54
11949,10881.498
11950,5051.826
11951,6386.901
11952,1198.827
11953,2625.3394
11954,6966.244
11955,2576.243
11956,4549.301
11957,15712.113
11958,2038.25
11959,2167.354
11960,701.688
11961,712.968
11962,5263.922
11963,566.513
11964,2025.849
11965,805.551
11966,8167.602
11967,16235.449
11968,733.304
11969,858.319
11970,3188.995
11971,14065.87
11972,1900.078
11973,490.733
11974,6154.482
11975,432.739
11976,15321.335
11977,1980.986
11978,3736.6873333333333
11979,2615.681
11980,869.893
11981,5390.841
11982,1055.934
11983,3550.052
11984,788.626
11985,6770.702
11986,2400.727
11987,859.902
11988,788.198
11989,4156.585
11990,707.066
11991,687.279
11992,8488.78
11993,1875.519
11994,705.459
11995,920.606
11996,1384.176
11997,3212.811
11998,750.705
11999,1445.664
12000,3193.167
12001,708.934
12002,487.382
12003,6835.1955
12004,9669.183
12005,14573.165
12006,5437.812
12007,1235.761
12008,789.156
12009,940.199
12010,14868.92
12011,458.961
12012,4161.555
12013,546.468
12014,4761.745
12015,14879.049
12016,4690.338
12017,1386.056
12018,910.827
12019,1467.598
12020,4748.178
12021,14252.739
12022,2973.811
12023,2627.097
12024,4481.17
12025,721.861
12026,3344.838
12027,527.676
12028,4351.568
12029,843.9685
12030,13720.35
12031,541.137
12032,5048.841
12033,4374.95
12034,4608.341
12035,2822.515
12036,7234.583
12037,17533.679
12038,1929.854
12039,560.863
12040,801.909
12041,1056.229
12042,1071.527
12043,4852.687
12044,1774.519
12045,1023.626
12046,6451.738
12047,1195.631
12048,5532.064
12049,617.391
12050,603.741
12051,1749.096
12052,3680.619
12053,2676.406
12054,670.674
12055,4464.816
12056,7186.341
12057,6065.838
12058,11091.086
12059,8060.223
12060,739.594
12061,3373.744
12062,5690.894
12063,662.773
12064,5532.575
12065,3139.568
12066,4779.126
12067,10075.257
12068,1426.301
12069,2150.005
12070,5499.362
12071,813.61
12072,954.9544000000001
12073,5143.308
12074,2228.626
12075,7565.1
12076,10412.812
12077,16913.415
12078,8209.428
12079,5293.318
12080,3192.293
12081,4277.148
12082,8483.048
12083,15814.971833333333
12084,12545.957600000002
12085,4495.483333333334
12086,2855.733
12087,615.747
12088,494.659
12089,8470.676
12090,1884.134
12091,3832.836
12092,9807.359
12093,8691.1659
12094,3259.941
12095,17726.137
12096,2938.377
12097,11372.399449999999
12098,5318.407
12099,7772.116
12100,2288.719
12101,1558.151
12102,6086.183
12103,7999.582
12104,1587.246
12105,1193.04
12106,3753.554
12107,756.88
12108,978.655
12109,958.196
12110,692.866
12111,12128.761433333331
12112,13093.325
12113,6092.866
12114,940.994
12115,1681.53
12116,1177.287
12117,8181.691
12118,970.431
12119,4049.2192
12120,3317.032
12121,5432.5955
12122,8127.104
12123,1386.184
12124,473.019
12125,604.643
12126,10332.518
12127,1759.975
12128,6251.323
12129,11518.4925
12130,1505.622
12131,1371.7730333333332
12132,7531.925
12133,4087.381
12134,4917.064
12135,1893.546
12136,2009.909
12137,871.966
12138,9506.038
12139,631.225
12140,755.6728499999999
12141,7311.736
12142,4105.757333333334
12143,1141.028
12144,1971.836
12145,855.513
12146,1215.103
12147,749.3698333333334
12148,2927.954
12149,1041.656
12150,8796.495
12151,5152.948
12152,546.628
12153,1003.814
12154,14608.05
12155,13474.347
12156,654.328
12157,586.211
12158,2350.43
12159,2862.993
12160,3275.496
12161,10591.0
12162,2768.048
12163,791.9324
12164,5420.268
12165,3002.577
12166,1796.796
12167,4199.588
12168,8248.036833333335
12169,798.875
12170,12789.696
12171,741.716
12172,461.633
12173,2769.4007
12174,866.428
12175,2441.837
12176,542.187
12177,3927.064
12178,2143.987
12179,3406.254
12180,2283.064
12181,3030.776
12182,5155.841
12183,8733.7442
12184,546.648
12185,841.035
12186,1997.505
12187,655.005
12188,1970.452
12189,7304.275
12190,15731.354966666668
12191,853.064
12192,7791.129
12193,6307.625299999999
12194,1056.381
12195,3274.127
12196,526.449
12197,732.779
12198,1362.45
12199,2394.59
12200,16475.267
12201,1356.7579071428574
12202,1228.404
12203,6888.229
12204,15036.607
12205,16937.576
12206,14108.014533333333
12207,1579.558
12208,1728.022
12209,2838.235
12210,6204.744
12211,2620.97
12212,478.032
12213,637.554
12214,11629.834
12215,1466.176
12216,894.834
12217,4297.724
12218,6258.17
12219,1085.133
12220,2216.801
12221,5448.023
12222,2461.38
12223,976.5793333333334
12224,3711.672
12225,1957.008
12226,981.8937999999999
12227,815.889
12228,2368.279
12229,5838.276
12230,4139.43
12231,8001.946
12232,14645.639
12233,759.873
12234,18204.32
12235,3295.421
12236,834.776
12237,2731.577
12238,7175.14
12239,8476.631
